image_path,true_label,pred_label,correct
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005305_jpg.rf.3269ce7b56bb1587f8a2bf601b6cf6d2_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005305_jpg.rf.3269ce7b56bb1587f8a2bf601b6cf6d2_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005305_jpg.rf.3269ce7b56bb1587f8a2bf601b6cf6d2_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005306_jpg.rf.fe1397f660c10341b378cdc2f203abc7_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005306_jpg.rf.fe1397f660c10341b378cdc2f203abc7_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005306_jpg.rf.fe1397f660c10341b378cdc2f203abc7_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_10.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005336_jpg.rf.fd10dcab6b5d43c21b7b19f41c6c236f_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005336_jpg.rf.fd10dcab6b5d43c21b7b19f41c6c236f_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005336_jpg.rf.fd10dcab6b5d43c21b7b19f41c6c236f_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_6.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005343_jpg.rf.fc78a8b283984548a3c96899086e274d_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005343_jpg.rf.fc78a8b283984548a3c96899086e274d_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005343_jpg.rf.fc78a8b283984548a3c96899086e274d_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005343_jpg.rf.fc78a8b283984548a3c96899086e274d_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_10.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005348_jpg.rf.17650bbeace06d3e9c23a537395d3bb2_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005348_jpg.rf.17650bbeace06d3e9c23a537395d3bb2_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005348_jpg.rf.17650bbeace06d3e9c23a537395d3bb2_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005348_jpg.rf.17650bbeace06d3e9c23a537395d3bb2_8.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005364_jpg.rf.a1abb5561b4b819e2299999d1d25688b_4.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_11.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_2.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005376_jpg.rf.ee0efe7c3a650bcdc4a93fc79cc3ae80_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005376_jpg.rf.ee0efe7c3a650bcdc4a93fc79cc3ae80_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005376_jpg.rf.ee0efe7c3a650bcdc4a93fc79cc3ae80_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005376_jpg.rf.ee0efe7c3a650bcdc4a93fc79cc3ae80_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005376_jpg.rf.ee0efe7c3a650bcdc4a93fc79cc3ae80_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005376_jpg.rf.ee0efe7c3a650bcdc4a93fc79cc3ae80_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005376_jpg.rf.ee0efe7c3a650bcdc4a93fc79cc3ae80_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005376_jpg.rf.ee0efe7c3a650bcdc4a93fc79cc3ae80_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005378_jpg.rf.4a79eeddf826d7d71754724cac0944f1_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005378_jpg.rf.4a79eeddf826d7d71754724cac0944f1_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005378_jpg.rf.4a79eeddf826d7d71754724cac0944f1_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005378_jpg.rf.4a79eeddf826d7d71754724cac0944f1_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005379_jpg.rf.4c5b4e7fa34d3c4ee519430dfda4c73e_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005379_jpg.rf.4c5b4e7fa34d3c4ee519430dfda4c73e_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005379_jpg.rf.4c5b4e7fa34d3c4ee519430dfda4c73e_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005379_jpg.rf.4c5b4e7fa34d3c4ee519430dfda4c73e_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005379_jpg.rf.4c5b4e7fa34d3c4ee519430dfda4c73e_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005387_jpg.rf.bec7f024d9127c332a99bb72390cba99_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005387_jpg.rf.bec7f024d9127c332a99bb72390cba99_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005387_jpg.rf.bec7f024d9127c332a99bb72390cba99_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005387_jpg.rf.bec7f024d9127c332a99bb72390cba99_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005388_jpg.rf.2fb0831a4cff4376165496f040219335_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005388_jpg.rf.2fb0831a4cff4376165496f040219335_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005388_jpg.rf.2fb0831a4cff4376165496f040219335_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005388_jpg.rf.2fb0831a4cff4376165496f040219335_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_10.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_11.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_14.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_2.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005400_jpg.rf.dad6534e2ee4aeccc0d7100e3cf1a40d_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005400_jpg.rf.dad6534e2ee4aeccc0d7100e3cf1a40d_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005400_jpg.rf.dad6534e2ee4aeccc0d7100e3cf1a40d_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005400_jpg.rf.dad6534e2ee4aeccc0d7100e3cf1a40d_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005400_jpg.rf.dad6534e2ee4aeccc0d7100e3cf1a40d_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005402_jpg.rf.415f6969a9d6f2023b76b3a6f9261f38_0.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005402_jpg.rf.415f6969a9d6f2023b76b3a6f9261f38_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005402_jpg.rf.415f6969a9d6f2023b76b3a6f9261f38_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005402_jpg.rf.415f6969a9d6f2023b76b3a6f9261f38_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005402_jpg.rf.415f6969a9d6f2023b76b3a6f9261f38_4.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005402_jpg.rf.415f6969a9d6f2023b76b3a6f9261f38_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005404_jpg.rf.ee9b4d745068bda6d209bd05531d9767_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005404_jpg.rf.ee9b4d745068bda6d209bd05531d9767_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005404_jpg.rf.ee9b4d745068bda6d209bd05531d9767_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005404_jpg.rf.ee9b4d745068bda6d209bd05531d9767_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005404_jpg.rf.ee9b4d745068bda6d209bd05531d9767_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005413_jpg.rf.dbe934813764166d495c80d58eea82b6_10.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005413_jpg.rf.dbe934813764166d495c80d58eea82b6_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005413_jpg.rf.dbe934813764166d495c80d58eea82b6_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005413_jpg.rf.dbe934813764166d495c80d58eea82b6_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005413_jpg.rf.dbe934813764166d495c80d58eea82b6_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005433_jpg.rf.27db3d619594bd3b8217c47e65c7812a_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005433_jpg.rf.27db3d619594bd3b8217c47e65c7812a_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005433_jpg.rf.27db3d619594bd3b8217c47e65c7812a_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005433_jpg.rf.27db3d619594bd3b8217c47e65c7812a_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005433_jpg.rf.27db3d619594bd3b8217c47e65c7812a_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005433_jpg.rf.27db3d619594bd3b8217c47e65c7812a_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005434_jpg.rf.1ce32bed9168a7bff2ebc17b9987ae83_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005434_jpg.rf.1ce32bed9168a7bff2ebc17b9987ae83_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005434_jpg.rf.1ce32bed9168a7bff2ebc17b9987ae83_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005434_jpg.rf.1ce32bed9168a7bff2ebc17b9987ae83_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005436_jpg.rf.c1a9ef9bd141ec7dcf90e1002723a150_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005436_jpg.rf.c1a9ef9bd141ec7dcf90e1002723a150_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005436_jpg.rf.c1a9ef9bd141ec7dcf90e1002723a150_10.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005436_jpg.rf.c1a9ef9bd141ec7dcf90e1002723a150_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005436_jpg.rf.c1a9ef9bd141ec7dcf90e1002723a150_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005436_jpg.rf.c1a9ef9bd141ec7dcf90e1002723a150_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005436_jpg.rf.c1a9ef9bd141ec7dcf90e1002723a150_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005437_jpg.rf.f3a7b178aceb95a967602125e073addc_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005437_jpg.rf.f3a7b178aceb95a967602125e073addc_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005437_jpg.rf.f3a7b178aceb95a967602125e073addc_10.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005437_jpg.rf.f3a7b178aceb95a967602125e073addc_13.jpg,coal,coal,1
