image_path,image_name,true_index,true_label,pred_index,pred_label,pred_confidence,prob_coal,prob_gangue,correct
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005113_jpg.rf.069fdb8296b25602f3b9c4ca0fecdfe3_3.jpg,005113_jpg.rf.069fdb8296b25602f3b9c4ca0fecdfe3_3.jpg,0,coal,0,coal,0.952148,0.952148,0.047943,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005113_jpg.rf.069fdb8296b25602f3b9c4ca0fecdfe3_6.jpg,005113_jpg.rf.069fdb8296b25602f3b9c4ca0fecdfe3_6.jpg,0,coal,0,coal,0.647461,0.647461,0.352783,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005113_jpg.rf.069fdb8296b25602f3b9c4ca0fecdfe3_7.jpg,005113_jpg.rf.069fdb8296b25602f3b9c4ca0fecdfe3_7.jpg,0,coal,0,coal,0.856934,0.856934,0.143066,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005115_jpg.rf.e64e9b31d5fd685c553c94842734ab8b_0.jpg,005115_jpg.rf.e64e9b31d5fd685c553c94842734ab8b_0.jpg,0,coal,0,coal,0.989746,0.989746,0.010269,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005115_jpg.rf.e64e9b31d5fd685c553c94842734ab8b_1.jpg,005115_jpg.rf.e64e9b31d5fd685c553c94842734ab8b_1.jpg,0,coal,1,gangue,0.683105,0.317139,0.683105,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005115_jpg.rf.e64e9b31d5fd685c553c94842734ab8b_7.jpg,005115_jpg.rf.e64e9b31d5fd685c553c94842734ab8b_7.jpg,0,coal,0,coal,0.951172,0.951172,0.048767,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005115_jpg.rf.e64e9b31d5fd685c553c94842734ab8b_8.jpg,005115_jpg.rf.e64e9b31d5fd685c553c94842734ab8b_8.jpg,0,coal,0,coal,0.960938,0.960938,0.038879,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005122_jpg.rf.3c1263197dd345cd876cc83b8939630a_0.jpg,005122_jpg.rf.3c1263197dd345cd876cc83b8939630a_0.jpg,0,coal,0,coal,0.962402,0.962402,0.037384,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005122_jpg.rf.3c1263197dd345cd876cc83b8939630a_1.jpg,005122_jpg.rf.3c1263197dd345cd876cc83b8939630a_1.jpg,0,coal,0,coal,0.993164,0.993164,0.006744,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005122_jpg.rf.3c1263197dd345cd876cc83b8939630a_3.jpg,005122_jpg.rf.3c1263197dd345cd876cc83b8939630a_3.jpg,0,coal,0,coal,0.982422,0.982422,0.017349,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005122_jpg.rf.3c1263197dd345cd876cc83b8939630a_4.jpg,005122_jpg.rf.3c1263197dd345cd876cc83b8939630a_4.jpg,0,coal,0,coal,0.967285,0.967285,0.032928,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005122_jpg.rf.3c1263197dd345cd876cc83b8939630a_7.jpg,005122_jpg.rf.3c1263197dd345cd876cc83b8939630a_7.jpg,0,coal,0,coal,0.983887,0.983887,0.016144,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005122_jpg.rf.3c1263197dd345cd876cc83b8939630a_9.jpg,005122_jpg.rf.3c1263197dd345cd876cc83b8939630a_9.jpg,0,coal,0,coal,0.945801,0.945801,0.054047,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005130_jpg.rf.3550e464da6d278397d0020a8758b652_0.jpg,005130_jpg.rf.3550e464da6d278397d0020a8758b652_0.jpg,0,coal,0,coal,0.902832,0.902832,0.097107,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005130_jpg.rf.3550e464da6d278397d0020a8758b652_1.jpg,005130_jpg.rf.3550e464da6d278397d0020a8758b652_1.jpg,0,coal,0,coal,0.988770,0.988770,0.011375,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005130_jpg.rf.3550e464da6d278397d0020a8758b652_2.jpg,005130_jpg.rf.3550e464da6d278397d0020a8758b652_2.jpg,0,coal,0,coal,0.990234,0.990234,0.009895,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005130_jpg.rf.3550e464da6d278397d0020a8758b652_3.jpg,005130_jpg.rf.3550e464da6d278397d0020a8758b652_3.jpg,0,coal,0,coal,0.939453,0.939453,0.060760,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005130_jpg.rf.3550e464da6d278397d0020a8758b652_8.jpg,005130_jpg.rf.3550e464da6d278397d0020a8758b652_8.jpg,0,coal,0,coal,0.957520,0.957520,0.042389,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005148_jpg.rf.7d486f5dc5fbd7072463275a635d3d49_6.jpg,005148_jpg.rf.7d486f5dc5fbd7072463275a635d3d49_6.jpg,0,coal,0,coal,0.981445,0.981445,0.018677,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005155_jpg.rf.84bf721cc691c21956e3066bf28584ea_1.jpg,005155_jpg.rf.84bf721cc691c21956e3066bf28584ea_1.jpg,0,coal,1,gangue,0.525391,0.474609,0.525391,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005157_jpg.rf.8c2d85243566a380af56aa3050c53e8a_0.jpg,005157_jpg.rf.8c2d85243566a380af56aa3050c53e8a_0.jpg,0,coal,0,coal,0.959473,0.959473,0.040649,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005157_jpg.rf.8c2d85243566a380af56aa3050c53e8a_10.jpg,005157_jpg.rf.8c2d85243566a380af56aa3050c53e8a_10.jpg,0,coal,0,coal,0.922363,0.922363,0.077881,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005157_jpg.rf.8c2d85243566a380af56aa3050c53e8a_3.jpg,005157_jpg.rf.8c2d85243566a380af56aa3050c53e8a_3.jpg,0,coal,0,coal,0.986328,0.986328,0.013664,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005157_jpg.rf.8c2d85243566a380af56aa3050c53e8a_4.jpg,005157_jpg.rf.8c2d85243566a380af56aa3050c53e8a_4.jpg,0,coal,0,coal,0.987793,0.987793,0.012077,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005157_jpg.rf.8c2d85243566a380af56aa3050c53e8a_5.jpg,005157_jpg.rf.8c2d85243566a380af56aa3050c53e8a_5.jpg,0,coal,0,coal,0.985352,0.985352,0.014786,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005157_jpg.rf.8c2d85243566a380af56aa3050c53e8a_6.jpg,005157_jpg.rf.8c2d85243566a380af56aa3050c53e8a_6.jpg,0,coal,0,coal,0.983398,0.983398,0.016739,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005157_jpg.rf.8c2d85243566a380af56aa3050c53e8a_7.jpg,005157_jpg.rf.8c2d85243566a380af56aa3050c53e8a_7.jpg,0,coal,0,coal,0.985840,0.985840,0.014145,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005157_jpg.rf.8c2d85243566a380af56aa3050c53e8a_8.jpg,005157_jpg.rf.8c2d85243566a380af56aa3050c53e8a_8.jpg,0,coal,0,coal,0.964844,0.964844,0.035217,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005162_jpg.rf.a83a856847931b4121becfe6c78945bb_6.jpg,005162_jpg.rf.a83a856847931b4121becfe6c78945bb_6.jpg,0,coal,0,coal,0.991699,0.991699,0.008186,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005173_jpg.rf.96bb7d4075a7a0b4f16b48b74f51ded6_0.jpg,005173_jpg.rf.96bb7d4075a7a0b4f16b48b74f51ded6_0.jpg,0,coal,0,coal,0.937988,0.937988,0.061829,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005173_jpg.rf.96bb7d4075a7a0b4f16b48b74f51ded6_1.jpg,005173_jpg.rf.96bb7d4075a7a0b4f16b48b74f51ded6_1.jpg,0,coal,0,coal,0.955566,0.955566,0.044342,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005173_jpg.rf.96bb7d4075a7a0b4f16b48b74f51ded6_10.jpg,005173_jpg.rf.96bb7d4075a7a0b4f16b48b74f51ded6_10.jpg,0,coal,0,coal,0.955078,0.955078,0.044861,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005173_jpg.rf.96bb7d4075a7a0b4f16b48b74f51ded6_11.jpg,005173_jpg.rf.96bb7d4075a7a0b4f16b48b74f51ded6_11.jpg,0,coal,0,coal,0.968262,0.968262,0.031738,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005173_jpg.rf.96bb7d4075a7a0b4f16b48b74f51ded6_4.jpg,005173_jpg.rf.96bb7d4075a7a0b4f16b48b74f51ded6_4.jpg,0,coal,0,coal,0.983398,0.983398,0.016800,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005173_jpg.rf.96bb7d4075a7a0b4f16b48b74f51ded6_5.jpg,005173_jpg.rf.96bb7d4075a7a0b4f16b48b74f51ded6_5.jpg,0,coal,0,coal,0.719727,0.719727,0.280273,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005193_jpg.rf.682a5746d1a464f1490ab84279c0c72a_0.jpg,005193_jpg.rf.682a5746d1a464f1490ab84279c0c72a_0.jpg,0,coal,0,coal,0.808105,0.808105,0.191650,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005193_jpg.rf.682a5746d1a464f1490ab84279c0c72a_1.jpg,005193_jpg.rf.682a5746d1a464f1490ab84279c0c72a_1.jpg,0,coal,0,coal,0.911133,0.911133,0.088928,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005193_jpg.rf.682a5746d1a464f1490ab84279c0c72a_12.jpg,005193_jpg.rf.682a5746d1a464f1490ab84279c0c72a_12.jpg,0,coal,0,coal,0.641113,0.641113,0.358887,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005193_jpg.rf.682a5746d1a464f1490ab84279c0c72a_13.jpg,005193_jpg.rf.682a5746d1a464f1490ab84279c0c72a_13.jpg,0,coal,0,coal,0.831055,0.831055,0.169189,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005193_jpg.rf.682a5746d1a464f1490ab84279c0c72a_2.jpg,005193_jpg.rf.682a5746d1a464f1490ab84279c0c72a_2.jpg,0,coal,0,coal,0.848633,0.848633,0.151367,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005193_jpg.rf.682a5746d1a464f1490ab84279c0c72a_3.jpg,005193_jpg.rf.682a5746d1a464f1490ab84279c0c72a_3.jpg,0,coal,0,coal,0.932617,0.932617,0.067200,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005193_jpg.rf.682a5746d1a464f1490ab84279c0c72a_4.jpg,005193_jpg.rf.682a5746d1a464f1490ab84279c0c72a_4.jpg,0,coal,0,coal,0.750977,0.750977,0.248901,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005193_jpg.rf.682a5746d1a464f1490ab84279c0c72a_5.jpg,005193_jpg.rf.682a5746d1a464f1490ab84279c0c72a_5.jpg,0,coal,0,coal,0.681641,0.681641,0.318359,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005193_jpg.rf.682a5746d1a464f1490ab84279c0c72a_6.jpg,005193_jpg.rf.682a5746d1a464f1490ab84279c0c72a_6.jpg,0,coal,0,coal,0.869141,0.869141,0.130737,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005193_jpg.rf.682a5746d1a464f1490ab84279c0c72a_7.jpg,005193_jpg.rf.682a5746d1a464f1490ab84279c0c72a_7.jpg,0,coal,0,coal,0.974609,0.974609,0.025253,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005196_jpg.rf.8b4533327aafdf992e21d3e7865237df_10.jpg,005196_jpg.rf.8b4533327aafdf992e21d3e7865237df_10.jpg,0,coal,0,coal,0.976074,0.976074,0.023819,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005196_jpg.rf.8b4533327aafdf992e21d3e7865237df_3.jpg,005196_jpg.rf.8b4533327aafdf992e21d3e7865237df_3.jpg,0,coal,1,gangue,0.673828,0.326172,0.673828,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005196_jpg.rf.8b4533327aafdf992e21d3e7865237df_4.jpg,005196_jpg.rf.8b4533327aafdf992e21d3e7865237df_4.jpg,0,coal,0,coal,0.956543,0.956543,0.043396,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005196_jpg.rf.8b4533327aafdf992e21d3e7865237df_5.jpg,005196_jpg.rf.8b4533327aafdf992e21d3e7865237df_5.jpg,0,coal,0,coal,0.952637,0.952637,0.047150,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005196_jpg.rf.8b4533327aafdf992e21d3e7865237df_7.jpg,005196_jpg.rf.8b4533327aafdf992e21d3e7865237df_7.jpg,0,coal,0,coal,0.986328,0.986328,0.013847,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005196_jpg.rf.8b4533327aafdf992e21d3e7865237df_8.jpg,005196_jpg.rf.8b4533327aafdf992e21d3e7865237df_8.jpg,0,coal,0,coal,0.980957,0.980957,0.019257,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005196_jpg.rf.8b4533327aafdf992e21d3e7865237df_9.jpg,005196_jpg.rf.8b4533327aafdf992e21d3e7865237df_9.jpg,0,coal,0,coal,0.587402,0.587402,0.412598,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005230_jpg.rf.029ee988ef36cae5acfbbae4ee622295_2.jpg,005230_jpg.rf.029ee988ef36cae5acfbbae4ee622295_2.jpg,0,coal,0,coal,0.963867,0.963867,0.035950,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005230_jpg.rf.029ee988ef36cae5acfbbae4ee622295_3.jpg,005230_jpg.rf.029ee988ef36cae5acfbbae4ee622295_3.jpg,0,coal,0,coal,0.979004,0.979004,0.020859,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005230_jpg.rf.029ee988ef36cae5acfbbae4ee622295_4.jpg,005230_jpg.rf.029ee988ef36cae5acfbbae4ee622295_4.jpg,0,coal,0,coal,0.991699,0.991699,0.008125,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005230_jpg.rf.029ee988ef36cae5acfbbae4ee622295_5.jpg,005230_jpg.rf.029ee988ef36cae5acfbbae4ee622295_5.jpg,0,coal,0,coal,0.706055,0.706055,0.293945,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005230_jpg.rf.029ee988ef36cae5acfbbae4ee622295_6.jpg,005230_jpg.rf.029ee988ef36cae5acfbbae4ee622295_6.jpg,0,coal,0,coal,0.990723,0.990723,0.009415,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005230_jpg.rf.029ee988ef36cae5acfbbae4ee622295_8.jpg,005230_jpg.rf.029ee988ef36cae5acfbbae4ee622295_8.jpg,0,coal,0,coal,0.850586,0.850586,0.149292,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005230_jpg.rf.029ee988ef36cae5acfbbae4ee622295_9.jpg,005230_jpg.rf.029ee988ef36cae5acfbbae4ee622295_9.jpg,0,coal,0,coal,0.988770,0.988770,0.011162,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005236_jpg.rf.46d57c9260eb1b36d014eeadc4bb3405_2.jpg,005236_jpg.rf.46d57c9260eb1b36d014eeadc4bb3405_2.jpg,0,coal,0,coal,0.897461,0.897461,0.102478,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005236_jpg.rf.46d57c9260eb1b36d014eeadc4bb3405_5.jpg,005236_jpg.rf.46d57c9260eb1b36d014eeadc4bb3405_5.jpg,0,coal,0,coal,0.895020,0.895020,0.105103,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005236_jpg.rf.46d57c9260eb1b36d014eeadc4bb3405_6.jpg,005236_jpg.rf.46d57c9260eb1b36d014eeadc4bb3405_6.jpg,0,coal,0,coal,0.915039,0.915039,0.084717,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005239_jpg.rf.fa1f939bdf0d175c9bbd2464cf80f45f_1.jpg,005239_jpg.rf.fa1f939bdf0d175c9bbd2464cf80f45f_1.jpg,0,coal,0,coal,0.610352,0.610352,0.389648,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005239_jpg.rf.fa1f939bdf0d175c9bbd2464cf80f45f_2.jpg,005239_jpg.rf.fa1f939bdf0d175c9bbd2464cf80f45f_2.jpg,0,coal,0,coal,0.828613,0.828613,0.171143,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005241_jpg.rf.8e0282e390b41afed3b0a5d6e7296f62_0.jpg,005241_jpg.rf.8e0282e390b41afed3b0a5d6e7296f62_0.jpg,0,coal,0,coal,0.938965,0.938965,0.060852,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005241_jpg.rf.8e0282e390b41afed3b0a5d6e7296f62_1.jpg,005241_jpg.rf.8e0282e390b41afed3b0a5d6e7296f62_1.jpg,0,coal,0,coal,0.989258,0.989258,0.010963,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005247_jpg.rf.b182608c10168896f340fe54588ccdd6_10.jpg,005247_jpg.rf.b182608c10168896f340fe54588ccdd6_10.jpg,0,coal,0,coal,0.915527,0.915527,0.084290,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005247_jpg.rf.b182608c10168896f340fe54588ccdd6_2.jpg,005247_jpg.rf.b182608c10168896f340fe54588ccdd6_2.jpg,0,coal,0,coal,0.904297,0.904297,0.095886,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005251_jpg.rf.32d808500224b076b86274cb41fb5310_11.jpg,005251_jpg.rf.32d808500224b076b86274cb41fb5310_11.jpg,0,coal,0,coal,0.843262,0.843262,0.156860,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005251_jpg.rf.32d808500224b076b86274cb41fb5310_12.jpg,005251_jpg.rf.32d808500224b076b86274cb41fb5310_12.jpg,0,coal,0,coal,0.626953,0.626953,0.373291,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005251_jpg.rf.32d808500224b076b86274cb41fb5310_3.jpg,005251_jpg.rf.32d808500224b076b86274cb41fb5310_3.jpg,0,coal,0,coal,0.925781,0.925781,0.074219,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005251_jpg.rf.32d808500224b076b86274cb41fb5310_4.jpg,005251_jpg.rf.32d808500224b076b86274cb41fb5310_4.jpg,0,coal,0,coal,0.933105,0.933105,0.067139,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005251_jpg.rf.32d808500224b076b86274cb41fb5310_5.jpg,005251_jpg.rf.32d808500224b076b86274cb41fb5310_5.jpg,0,coal,0,coal,0.887695,0.887695,0.112183,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005251_jpg.rf.32d808500224b076b86274cb41fb5310_9.jpg,005251_jpg.rf.32d808500224b076b86274cb41fb5310_9.jpg,0,coal,1,gangue,0.811035,0.189087,0.811035,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005256_jpg.rf.c5ee10ae371ee694d08ed06e2f4d28f0_0.jpg,005256_jpg.rf.c5ee10ae371ee694d08ed06e2f4d28f0_0.jpg,0,coal,0,coal,0.666504,0.666504,0.333252,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005256_jpg.rf.c5ee10ae371ee694d08ed06e2f4d28f0_1.jpg,005256_jpg.rf.c5ee10ae371ee694d08ed06e2f4d28f0_1.jpg,0,coal,0,coal,0.981445,0.981445,0.018387,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005256_jpg.rf.c5ee10ae371ee694d08ed06e2f4d28f0_2.jpg,005256_jpg.rf.c5ee10ae371ee694d08ed06e2f4d28f0_2.jpg,0,coal,0,coal,0.984863,0.984863,0.015305,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005256_jpg.rf.c5ee10ae371ee694d08ed06e2f4d28f0_3.jpg,005256_jpg.rf.c5ee10ae371ee694d08ed06e2f4d28f0_3.jpg,0,coal,0,coal,0.983887,0.983887,0.016235,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005256_jpg.rf.c5ee10ae371ee694d08ed06e2f4d28f0_4.jpg,005256_jpg.rf.c5ee10ae371ee694d08ed06e2f4d28f0_4.jpg,0,coal,0,coal,0.952148,0.952148,0.047729,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005256_jpg.rf.c5ee10ae371ee694d08ed06e2f4d28f0_7.jpg,005256_jpg.rf.c5ee10ae371ee694d08ed06e2f4d28f0_7.jpg,0,coal,0,coal,0.949707,0.949707,0.050385,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005258_jpg.rf.2357bf338fe79750803860e2759059ce_0.jpg,005258_jpg.rf.2357bf338fe79750803860e2759059ce_0.jpg,0,coal,0,coal,0.953613,0.953613,0.046204,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005258_jpg.rf.2357bf338fe79750803860e2759059ce_1.jpg,005258_jpg.rf.2357bf338fe79750803860e2759059ce_1.jpg,0,coal,0,coal,0.967285,0.967285,0.032593,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005258_jpg.rf.2357bf338fe79750803860e2759059ce_2.jpg,005258_jpg.rf.2357bf338fe79750803860e2759059ce_2.jpg,0,coal,0,coal,0.896973,0.896973,0.103149,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005258_jpg.rf.2357bf338fe79750803860e2759059ce_6.jpg,005258_jpg.rf.2357bf338fe79750803860e2759059ce_6.jpg,0,coal,0,coal,0.937988,0.937988,0.062103,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005258_jpg.rf.2357bf338fe79750803860e2759059ce_7.jpg,005258_jpg.rf.2357bf338fe79750803860e2759059ce_7.jpg,0,coal,0,coal,0.898926,0.898926,0.101013,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005260_jpg.rf.1da24c2e823a8ce08a153b18af8dfdee_1.jpg,005260_jpg.rf.1da24c2e823a8ce08a153b18af8dfdee_1.jpg,0,coal,0,coal,0.971191,0.971191,0.028763,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005260_jpg.rf.1da24c2e823a8ce08a153b18af8dfdee_2.jpg,005260_jpg.rf.1da24c2e823a8ce08a153b18af8dfdee_2.jpg,0,coal,0,coal,0.929199,0.929199,0.070740,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005260_jpg.rf.1da24c2e823a8ce08a153b18af8dfdee_6.jpg,005260_jpg.rf.1da24c2e823a8ce08a153b18af8dfdee_6.jpg,0,coal,0,coal,0.894043,0.894043,0.105896,1
